,District,Building name,Last date of visit of the case(s),Related cases
7417,Wong Tai Sin,"Tower 1, Lions Rise",15/10/2022,
7418,Wong Tai Sin,"Tower 5A, Lions Rise",15/10/2022,
7419,Wong Tai Sin,Pak Lok House,15/10/2022,
7420,Wong Tai Sin,"Sau Yuen House, Chuk Yuen South Estate",15/10/2022,
7421,Wong Tai Sin,"Lai Yuen House, Chuk Yuen South Estate",15/10/2022,
7422,Wong Tai Sin,"Block 12, Tsui Chuk Garden",15/10/2022,
7423,Wong Tai Sin,"Block 7, Tsui Chuk Garden",15/10/2022,
7424,Wong Tai Sin,Wah Kay House,15/10/2022,
7425,Wong Tai Sin,"Block 2, Fung Shing Street Disciplined Services Quarters",15/10/2022,
7426,Wong Tai Sin,"Block 8, Rhythm Garden",15/10/2022,
7427,Wong Tai Sin,Kam Kwok Building,15/10/2022,
7428,Wong Tai Sin,"Chiu Sin House, Upper Wong Tai Sin Estate",15/10/2022,
7429,Wong Tai Sin,"Lung Hei House, Lower Wong Tai Sin Estate",15/10/2022,
7430,Wong Tai Sin,"Lung Yat House, Lower Wong Tai Sin Estate",15/10/2022,
7431,Wong Tai Sin,"Lung Tat House, Lower Wong Tai Sin Estate",15/10/2022,
7432,Wong Tai Sin,"Kai Chun House, Kai Chuen Court",14/10/2022,
7433,Wong Tai Sin,On Keung Building,14/10/2022,
7434,Wong Tai Sin,21 Hong Keung Street,14/10/2022,
7435,Wong Tai Sin,"Kam Pik House, Choi Hung Estate",14/10/2022,
7436,Wong Tai Sin,"Pak Fung House, Choi Wan Estate",14/10/2022,
7437,Wong Tai Sin,Wealth Garden,14/10/2022,
7438,Wong Tai Sin,Hang On Building,14/10/2022,
7439,Wong Tai Sin,"Hong Tim House, Tsz Hong Estate",14/10/2022,
7440,Wong Tai Sin,"Lok Foon House, Tsz Lok Estate",14/10/2022,
7441,Wong Tai Sin,"Tower E, Galaxia",14/10/2022,
7442,Wong Tai Sin,"Wui Sum House, Tung Wui Estate",14/10/2022,
7443,Wong Tai Sin,"Wang Fai House, Wang Tau Hom Estate",14/10/2022,
7444,Wong Tai Sin,120 Shatin Pass Road,14/10/2022,
7445,Wong Tai Sin,"Tower 6B, Lions Rise",14/10/2022,
7446,Wong Tai Sin,"Block 13, Tsui Chuk Garden",14/10/2022,
7447,Wong Tai Sin,"Block 8, Tsui Chuk Garden",14/10/2022,
7448,Wong Tai Sin,18 Tsui Fung Street,14/10/2022,
7449,Wong Tai Sin,62 Tsui Fung Street,14/10/2022,
7450,Wong Tai Sin,Yin Hing Building,14/10/2022,
7451,Wong Tai Sin,"Tower 7, The Latitude",14/10/2022,
7452,Wong Tai Sin,Golden Phoenix Building,14/10/2022,
7453,Wong Tai Sin,20 Ngan Fung Street,14/10/2022,
7454,Wong Tai Sin,Fung Wong Building,14/10/2022,
7455,Wong Tai Sin,"Toi Fung House, Fung Tak Estate",14/10/2022,
7456,Wong Tai Sin,Fung Wah House,14/10/2022,
7457,Wong Tai Sin,Fung Chuen Court,14/10/2022,
7458,Wong Tai Sin,"Fu Fai House, Fu Shan Estate",13/10/2022,
7459,Wong Tai Sin,"Block A, Shung Ling Building",13/10/2022,
7460,Wong Tai Sin,"Block B, Shung Ling Building",13/10/2022,
7461,Wong Tai Sin,"Pik Hoi House, Choi Hung Estate",13/10/2022,
7462,Wong Tai Sin,"Yuk Lun House, Choi Wan Estate",13/10/2022,
7463,Wong Tai Sin,San Ning Building,13/10/2022,
7464,Wong Tai Sin,"Block 1, Scenic View",13/10/2022,
7465,Wong Tai Sin,"Block 3, Scenic View",13/10/2022,
7466,Wong Tai Sin,"Wang Yuk House, Lok Fu Estate",13/10/2022,
7467,Wong Tai Sin,"Wang Tak House, Wang Tau Hom Estate",13/10/2022,
7468,Wong Tai Sin,"Wang Chak House, Wang Tau Hom Estate",13/10/2022,
7469,Wong Tai Sin,"Wang Chung House, Wang Tau Hom Estate",13/10/2022,
7470,Wong Tai Sin,"Block 2, Hill Top Gardens",13/10/2022,
7471,Wong Tai Sin,"Tower 6A, Lions Rise",13/10/2022,
7472,Wong Tai Sin,5A Nga Tsin Wai,13/10/2022,
7473,Wong Tai Sin,"Tower 2B, The Latitude",13/10/2022,
7474,Wong Tai Sin,Le Billionnaire,13/10/2022,
7475,Wong Tai Sin,"Block 6, Rhythm Garden",13/10/2022,
7476,Wong Tai Sin,"Yat Sin House, Upper Wong Tai Sin Estate",13/10/2022,
7477,Yau Tsim Mong,Ava 62,19/10/2022,
7478,Yau Tsim Mong,311 Shanghai Street,19/10/2022,
7479,Yau Tsim Mong,Chung Wo Building,19/10/2022,
7480,Yau Tsim Mong,Chung Kin Building,19/10/2022,
7481,Yau Tsim Mong,Chung Sing Building,19/10/2022,
7482,Yau Tsim Mong,Chung Hing Building,19/10/2022,
7483,Yau Tsim Mong,99-101 Argyle Street,19/10/2022,
7484,Yau Tsim Mong,King's Park Hill,19/10/2022,
7485,Yau Tsim Mong,Shining Heights,19/10/2022,
7486,Yau Tsim Mong,Yen Chun Mansion,19/10/2022,
7487,Yau Tsim Mong,Sincere House,19/10/2022,
7488,Yau Tsim Mong,Hampton Place,19/10/2022,
7489,Yau Tsim Mong,"Tower 1, Hampton Place",19/10/2022,
7490,Yau Tsim Mong,"Tower 2, Hampton Place",19/10/2022,
7491,Yau Tsim Mong,"Tower 3, Hampton Place",19/10/2022,
7492,Yau Tsim Mong,Lee Loy Mansion,19/10/2022,
7493,Yau Tsim Mong,Lauren Court,19/10/2022,
7494,Yau Tsim Mong,South Sea Apartments,19/10/2022,
7495,Yau Tsim Mong,14 Pok Man Street,19/10/2022,
7496,Yau Tsim Mong,"Tower 5, Harbour Green",19/10/2022,
7497,Yau Tsim Mong,Kimberley Hotel,19/10/2022,
7498,Yau Tsim Mong,"Tower 1, The Harbourside",19/10/2022,
7499,Yau Tsim Mong,"Tower 3, The Harbourside",19/10/2022,
7500,Yau Tsim Mong,"Block 8, Parc Palais",19/10/2022,
7501,Yau Tsim Mong,1-3 Woosung Street,19/10/2022,
7502,Yau Tsim Mong,Hotel Icon,19/10/2022,
7503,Yau Tsim Mong,Kai Yin Mansion,19/10/2022,
7504,Yau Tsim Mong,Cornwall Court,19/10/2022,
7505,Yau Tsim Mong,Camy House,19/10/2022,
7506,Yau Tsim Mong,Hart Avenue Court,19/10/2022,
7507,Yau Tsim Mong,24 Tai Nan Street,19/10/2022,
7508,Yau Tsim Mong,"Tai Fong Building, Cosmopolitan Estates",19/10/2022,
7509,Yau Tsim Mong,Tai Chi Building,19/10/2022,
7510,Yau Tsim Mong,"Star Sky, The Cullinan",19/10/2022,
7511,Yau Tsim Mong,63 Prince Edward Road West,19/10/2022,
7512,Yau Tsim Mong,Pacific Building,19/10/2022,
7513,Yau Tsim Mong,"Fu Sun Building, Fu Tor Loy Sun Chuen",19/10/2022,
7514,Yau Tsim Mong,"Fu Lai Building, Fu Tor Loy Sun Chuen",19/10/2022,
7515,Yau Tsim Mong,"Block 17, Charming Garden",19/10/2022,
7516,Yau Tsim Mong,"Block 1, Charming Garden",19/10/2022,
7517,Yau Tsim Mong,"Block 3, Charming Garden",19/10/2022,
7518,Yau Tsim Mong,"Block 4, Charming Garden",19/10/2022,
7519,Yau Tsim Mong,"Block 8, Charming Garden",19/10/2022,
7520,Yau Tsim Mong,Flordia Mansion,19/10/2022,
7521,Yau Tsim Mong,"West Block, Peony House",19/10/2022,
7522,Yau Tsim Mong,Po Lun House,19/10/2022,
7523,Yau Tsim Mong,Empire Prestige Tsim Sha Tsui,19/10/2022,
7524,Yau Tsim Mong,Kung Sheung Mansions,19/10/2022,
7525,Yau Tsim Mong,Royal Plaza Hotel,19/10/2022,
7526,Yau Tsim Mong,"Tower 1, Central Park",19/10/2022,
7527,Yau Tsim Mong,"Tower 5, Central Park",19/10/2022,
7528,Yau Tsim Mong,262-264 Temple Street,19/10/2022,
7529,Yau Tsim Mong,Kwong Hing Building,19/10/2022,
7530,Yau Tsim Mong,Kwong Yu Building,19/10/2022,
7531,Yau Tsim Mong,Kin Wong Mansion,19/10/2022,
7532,Yau Tsim Mong,Lime Stardom,19/10/2022,
7533,Yau Tsim Mong,Tak Lee Building,19/10/2022,
7534,Yau Tsim Mong,Tak Cheong Building,19/10/2022,
7535,Yau Tsim Mong,11 Tak Cheong Lane,19/10/2022,
7536,Yau Tsim Mong,Tak Cheong Court,19/10/2022,
7537,Yau Tsim Mong,Prosperity Building,19/10/2022,
7538,Yau Tsim Mong,"Tower 2, Sorrento",19/10/2022,
7539,Yau Tsim Mong,Man Cheong Building,19/10/2022,
7540,Yau Tsim Mong,Man King Building,19/10/2022,
7541,Yau Tsim Mong,Man Yiu Building,19/10/2022,
7542,Yau Tsim Mong,Man Yuen Building,19/10/2022,
7543,Yau Tsim Mong,Man Ying Building,19/10/2022,
7544,Yau Tsim Mong,Metropark Hotel Mongkok,19/10/2022,
7545,Yau Tsim Mong,"Tower 6, Park Avenue",19/10/2022,
7546,Yau Tsim Mong,"Tower 7, Park Avenue",19/10/2022,
7547,Yau Tsim Mong,"Tower 8, Park Avenue",19/10/2022,
7548,Yau Tsim Mong,"Tower 9, Park Avenue",19/10/2022,
7549,Yau Tsim Mong,Lok Fu Mansion,19/10/2022,
7550,Yau Tsim Mong,Lok Fun Mansion,19/10/2022,
7551,Yau Tsim Mong,Yuk Sing Building,19/10/2022,
7552,Yau Tsim Mong,Circle Garden,19/10/2022,
7553,Yau Tsim Mong,Wing Tai Building,19/10/2022,
7554,Yau Tsim Mong,Winfield Building,19/10/2022,
7555,Yau Tsim Mong,Wing Wah Building,19/10/2022,
7556,Yau Tsim Mong,Tai Yue Mansion,19/10/2022,
7557,Yau Tsim Mong,Tai Fung House,19/10/2022,
7558,Yau Tsim Mong,"Tower 2, The Long Beach",19/10/2022,
7559,Yau Tsim Mong,"Tower 5, The Long Beach",19/10/2022,
7560,Yau Tsim Mong,"Tower 9, The Long Beach",19/10/2022,
7561,Yau Tsim Mong,"Hoi Yu House, Hoi Fu Court",19/10/2022,
7562,Yau Tsim Mong,"Hoi Wen House, Hoi Fu Court",19/10/2022,
7563,Yau Tsim Mong,"Tower 2, Hoi Hong Building",19/10/2022,
7564,Yau Tsim Mong,"Tower 3, Florient Rise",19/10/2022,
7565,Yau Tsim Mong,Harbourview Horizon Suites,19/10/2022,
7566,Yau Tsim Mong,Harbourview Horizon All-Suite Hotel,19/10/2022,
7567,Yau Tsim Mong,7 Shamchun Street,19/10/2022,
7568,Yau Tsim Mong,"Block 2, Metro Harbour View",19/10/2022,
7569,Yau Tsim Mong,"Block 4, Metro Harbour View",19/10/2022,
7570,Yau Tsim Mong,"Tower 2, The Waterfront",19/10/2022,
7571,Yau Tsim Mong,"Tower 5, The Waterfront",19/10/2022,
7572,Yau Tsim Mong,"Tower 6, The Waterfront",19/10/2022,
7573,Yau Tsim Mong,"Tower 7, The Waterfront",19/10/2022,
7574,Yau Tsim Mong,"Imperial Seabank, Imperial Cullinan",19/10/2022,
7575,Yau Tsim Mong,29 Kam Fong Street,19/10/2022,
7576,Yau Tsim Mong,Pak Sing Building,19/10/2022,
7577,Yau Tsim Mong,416 Portland Street,19/10/2022,
7578,Yau Tsim Mong,Cheung Hing Building,19/10/2022,
7579,Yau Tsim Mong,Fook Yuen Mansion,19/10/2022,
7580,Yau Tsim Mong,Island Harbourview,19/10/2022,
7581,Yau Tsim Mong,"Tower 2, Island Harbourview",19/10/2022,
7582,Yau Tsim Mong,"Tower 5, Island Harbourview",19/10/2022,
7583,Yau Tsim Mong,"Tower 7, Island Harbourview",19/10/2022,
7584,Yau Tsim Mong,Jade Court,19/10/2022,
7585,Yau Tsim Mong,Luen Tak Building,19/10/2022,
7586,Yau Tsim Mong,60 Flower Market Road,19/10/2022,
7587,Yau Tsim Mong,Nan Yuen Building,19/10/2022,
7588,Yau Tsim Mong,Kency Tower,19/10/2022,
7589,Yau Tsim Mong,Man Wing Building,19/10/2022,
7590,Yau Tsim Mong,"Block 1, West Kowloon Disciplined Services Quarters",19/10/2022,
7591,Yau Tsim Mong,"Block 2, West Kowloon Disciplined Services Quarters",19/10/2022,
7592,Yau Tsim Mong,Novi,19/10/2022,
7593,Yau Tsim Mong,Far East Consortium Mongkok Building,19/10/2022,
7594,Yau Tsim Mong,"Tower 2, The Metropolis Residence",19/10/2022,
7595,Yau Tsim Mong,"Block B, Chungking Mansion",19/10/2022,
7596,Yau Tsim Mong,"Block D, Chungking Mansion",19/10/2022,
7597,Yau Tsim Mong,The Platinum,19/10/2022,
7598,Yau Tsim Mong,Kimberley Mansion,19/10/2022,
7599,Yau Tsim Mong,King Wang Heights,19/10/2022,
7600,Yau Tsim Mong,Kam Chung Building,19/10/2022,
7601,Yau Tsim Mong,"Block A, Kam Wah Building",19/10/2022,
7602,Yau Tsim Mong,Kam Lung Building,19/10/2022,
7603,Yau Tsim Mong,Flourish Mansion,19/10/2022,
7604,Yau Tsim Mong,Jean House,19/10/2022,
7605,Yau Tsim Mong,"Block 2, June Garden",19/10/2022,
7606,Yau Tsim Mong,"Block 4, June Garden",19/10/2022,
7607,Yau Tsim Mong,"Block B, Champagne Court",19/10/2022,
7608,Yau Tsim Mong,W Hong Kong,19/10/2022,
7609,Yau Tsim Mong,Langham Hotel Hong Kong,19/10/2022,
7610,Yau Tsim Mong,Holiday Inn Golden Mile,19/10/2022,
7611,Yau Tsim Mong,"Block 2, Prosperous Garden",19/10/2022,
7612,Yau Tsim Mong,"Block 5, Prosperous Garden",19/10/2022,
7613,Yau Tsim Mong,Hung Kwan House,19/10/2022,
7614,Yau Tsim Mong,"Tower 1A, Macpherson Place",19/10/2022,
7615,Yau Tsim Mong,Lung Fai House,19/10/2022,
7616,Yau Tsim Mong,"Tower 8, One Silver Sea",18/10/2022,
7617,Yau Tsim Mong,"Hotel Tower, China Hong Kong City",18/10/2022,
7618,Yau Tsim Mong,Kowloon Hotel,18/10/2022,
7619,Yau Tsim Mong,Stanford Hotel,18/10/2022,
7620,Yau Tsim Mong,Wai Ching Mansion,18/10/2022,
7621,Yau Tsim Mong,Siu Yip House,18/10/2022,
7622,Yau Tsim Mong,"Moon Tower, The Arch",18/10/2022,
7623,Yau Tsim Mong,Tsin Shui Mansion,18/10/2022,
7624,Yau Tsim Mong,Yau Shing Building,18/10/2022,
7625,Yau Tsim Mong,Ka Wing Building,18/10/2022,
7626,Yau Tsim Mong,The Cityview,18/10/2022,
7627,Yau Tsim Mong,122 Tai Nan Street,18/10/2022,
7628,Yau Tsim Mong,"Tai Kung Building, Cosmopolitan Estates",18/10/2022,
7629,Yau Tsim Mong,"Fu Tong Building, Fu Tor Loy Sun Chuen",18/10/2022,
7630,Yau Tsim Mong,"Fu Kam Building, Fu Tor Loy Sun Chuen",18/10/2022,
7631,Yau Tsim Mong,"Block 11, Charming Garden",18/10/2022,
7632,Yau Tsim Mong,"Block 12, Charming Garden",18/10/2022,
7633,Yau Tsim Mong,"Block 14, Charming Garden",18/10/2022,
7634,Yau Tsim Mong,"Block 5, Charming Garden",18/10/2022,
7635,Yau Tsim Mong,Po Fung Building,18/10/2022,
7636,Yau Tsim Mong,"Tower 6, The Hermitage",18/10/2022,
7637,Yau Tsim Mong,"Tower 8, The Hermitage",18/10/2022,
7638,Yau Tsim Mong,The Royal Garden,18/10/2022,
7639,Yau Tsim Mong,206 Temple Street,18/10/2022,
7640,Yau Tsim Mong,276 Temple Street,18/10/2022,
7641,Yau Tsim Mong,Kin Wong House,18/10/2022,
7642,Yau Tsim Mong,Hing Lin Building,18/10/2022,
7643,Yau Tsim Mong,"Tower 6, Sorrento",18/10/2022,
7644,Yau Tsim Mong,Manley House,18/10/2022,
7645,Yau Tsim Mong,Man Wah Building,18/10/2022,
7646,Yau Tsim Mong,Man Fai Building,18/10/2022,
7647,Yau Tsim Mong,Manson House,18/10/2022,
7648,Yau Tsim Mong,387 Reclamation Street,18/10/2022,
7649,Yau Tsim Mong,619 Reclamation Street,18/10/2022,
7650,Yau Tsim Mong,Mascot House,18/10/2022,
7651,Yau Tsim Mong,Tung On Court,18/10/2022,
7652,Yau Tsim Mong,16 Lok Kwan Street,18/10/2022,
7653,Yau Tsim Mong,Wing Shun Building,18/10/2022,
7654,Yau Tsim Mong,"Tower 6, The Long Beach",18/10/2022,
7655,Yau Tsim Mong,Ocean View Court,18/10/2022,
7656,Yau Tsim Mong,Hai Phong Mansion,18/10/2022,
7657,Yau Tsim Mong,Gateway Hotel,18/10/2022,
7658,Yau Tsim Mong,"Block 10, Metro Harbour View",18/10/2022,
7659,Yau Tsim Mong,"Block 8, Metro Harbour View",18/10/2022,
7660,Yau Tsim Mong,5 Chatham Road South,18/10/2022,
7661,Yau Tsim Mong,"Tower 3, The Waterfront",18/10/2022,
7662,Yau Tsim Mong,King's Court,18/10/2022,
7663,Yau Tsim Mong,Pak Po Mansions,18/10/2022,
7664,Yau Tsim Mong,Pak Fuk Building,18/10/2022,
7665,Yau Tsim Mong,The Royal Pacific Hotel and Towers,18/10/2022,
7666,Yau Tsim Mong,"Tower 10, Island Harbourview",18/10/2022,
7667,Yau Tsim Mong,"Tower 1, Island Harbourview",18/10/2022,
7668,Yau Tsim Mong,Hing Wong Mansion,18/10/2022,
7669,Yau Tsim Mong,Companion Court,18/10/2022,
7670,Yau Tsim Mong,175-177 Fa Yuen Street,18/10/2022,
7671,Yau Tsim Mong,Ying Loy Mansion,18/10/2022,
7672,Yau Tsim Mong,Lai Chi Mansion,18/10/2022,
7673,Yau Tsim Mong,Wah Wai Mansion,18/10/2022,
7674,Yau Tsim Mong,Burlington House,18/10/2022,
7675,Yau Tsim Mong,Ramada Hong Kong Grand,18/10/2022,
7676,Yau Tsim Mong,25 Man On Street,18/10/2022,
7677,Yau Tsim Mong,12 Soy Street,18/10/2022,
7678,Yau Tsim Mong,Nelson Court,18/10/2022,
7679,Yau Tsim Mong,Joye Fook Mansio,18/10/2022,
7680,Yau Tsim Mong,71 Tung Choi Street,18/10/2022,
7681,Yau Tsim Mong,75 Tung Choi Street,18/10/2022,
7682,Yau Tsim Mong,"Tower 1, The Metropolis Residence",18/10/2022,
7683,Yau Tsim Mong,Kam Tong Building,18/10/2022,
7684,Yau Tsim Mong,Kingland Apartments,18/10/2022,
7685,Yau Tsim Mong,"Block B, Shun King Building",18/10/2022,
7686,Yau Tsim Mong,Y.M.C.A. Of Hong Kong,18/10/2022,
7687,Yau Tsim Mong,Y.M.C.A. Hostel,18/10/2022,
7688,Yau Tsim Mong,Hilton Garden Inn Hong Kong Mongkok,18/10/2022,
7689,Yau Tsim Mong,Marco Polo Hongkong Hotel,18/10/2022,
7690,Yau Tsim Mong,"Block 1, Prosperous Garden",18/10/2022,
7691,Yau Tsim Mong,B.P. International,18/10/2022,
7692,Yau Tsim Mong,"Tower 2, The Austin",17/10/2022,
7693,Yau Tsim Mong,Chung Mei Building,17/10/2022,
7694,Yau Tsim Mong,Kenwood Mansion,17/10/2022,
7695,Yau Tsim Mong,Stanford Hillview Hotel,17/10/2022,
7696,Yau Tsim Mong,Eliza Building,17/10/2022,
7697,Yau Tsim Mong,Jolly Garden,17/10/2022,
7698,Yau Tsim Mong,Yau Woo Building,17/10/2022,
7699,Yau Tsim Mong,Tung Fat House,17/10/2022,
7700,Yau Tsim Mong,"Tower 1, Harbour Green",17/10/2022,
7701,Yau Tsim Mong,"Tower 3, Harbour Green",17/10/2022,
7702,Yau Tsim Mong,"Tower 2, The Harbourside",17/10/2022,
7703,Yau Tsim Mong,Carnival Mansion,17/10/2022,
7704,Yau Tsim Mong,Dolford Mansion,17/10/2022,
7705,Yau Tsim Mong,142 Tai Nan Street,17/10/2022,
7706,Yau Tsim Mong,94 Tai Nan Street,17/10/2022,
7707,Yau Tsim Mong,Tai On House,17/10/2022,
7708,Yau Tsim Mong,Tai Wah House,17/10/2022,
7709,Yau Tsim Mong,Wang On Building,17/10/2022,
7710,Yau Tsim Mong,"Fu Wong Building, Fu Tor Loy Sun Chuen",17/10/2022,
7711,Yau Tsim Mong,"Block 13, Charming Garden",17/10/2022,
7712,Yau Tsim Mong,"Block 18, Charming Garden",17/10/2022,
7713,Yau Tsim Mong,"Tower 3, The Hermitage",17/10/2022,
7714,Yau Tsim Mong,Hong Yuen Court,17/10/2022,
7715,Yau Tsim Mong,167 Temple Street,17/10/2022,
7716,Yau Tsim Mong,934-936 Canton Road,17/10/2022,
7717,Yau Tsim Mong,Tak Yue Mansion,17/10/2022,
7718,Yau Tsim Mong,"Tower 1, The Coronation",17/10/2022,
7719,Yau Tsim Mong,Tak Hay Building,17/10/2022,
7720,Yau Tsim Mong,Man Tak Building,17/10/2022,
7721,Yau Tsim Mong,Man Wai Building,17/10/2022,
7722,Yau Tsim Mong,Best Western Plus Hotel Kowloon,17/10/2022,
7723,Yau Tsim Mong,Yau Lee Building,17/10/2022,
7724,Yau Tsim Mong,Tung Po Court,17/10/2022,
7725,Yau Tsim Mong,Cosmopolitan Centre,17/10/2022,
7726,Yau Tsim Mong,Tung Fat Building,17/10/2022,
7727,Yau Tsim Mong,Wing Kwong Building,17/10/2022,
7728,Yau Tsim Mong,"Tower 1, The Long Beach",17/10/2022,
7729,Yau Tsim Mong,"Hoi Yan House, Hoi Fu Court",17/10/2022,
7730,Yau Tsim Mong,Intercontinental Grand Stanford,17/10/2022,
7731,Yau Tsim Mong,Harbourfront Horizon All-Suite Hotel,17/10/2022,
7732,Yau Tsim Mong,"Block 7, Metro Harbour View",17/10/2022,
7733,Yau Tsim Mong,Wai Hang Building,17/10/2022,
7734,Yau Tsim Mong,"Imperial Seaview, Imperial Cullinan",17/10/2022,
7735,Yau Tsim Mong,Kam Fong Mansion,17/10/2022,
7736,Yau Tsim Mong,Park Hotel,17/10/2022,
7737,Yau Tsim Mong,327 Portland Street,17/10/2022,
7738,Yau Tsim Mong,Imperial Court,17/10/2022,
7739,Yau Tsim Mong,"Tower 1, 8 Waterloo",17/10/2022,
7740,Yau Tsim Mong,Bridal Tea House Hotel,17/10/2022,
7741,Yau Tsim Mong,"Tower 9, Island Harbourview",17/10/2022,
7742,Yau Tsim Mong,Mirador Mansion,17/10/2022,
7743,Yau Tsim Mong,"Block A, Prat Mansions",17/10/2022,
7744,Yau Tsim Mong,Tsim Sha Tsui Mansion,17/10/2022,
7745,Yau Tsim Mong,216 Sai Yeung Choi Street South,17/10/2022,
7746,Yau Tsim Mong,"Hung Fai Building, 2Q-2Z Tung Choi Street",17/10/2022,
7747,Yau Tsim Mong,King Tong Heights,17/10/2022,
7748,Yau Tsim Mong,Comfort Court,17/10/2022,
7749,Yau Tsim Mong,"Dorsett Mongkok, Hong Kong",17/10/2022,
7750,Yau Tsim Mong,"Block 4, Prosperous Garden",17/10/2022,
7751,Yau Tsim Mong,I-Home,16/10/2022,
7752,Yau Tsim Mong,Skypark,16/10/2022,
7753,Yau Tsim Mong,"Tower 3, The Austin",16/10/2022,
7754,Yau Tsim Mong,"Tower 3, One Silver Sea",16/10/2022,
7755,Yau Tsim Mong,Shanghai Building,16/10/2022,
7756,Yau Tsim Mong,340 Shanghai Street,16/10/2022,
7757,Yau Tsim Mong,623 Shanghai Street,16/10/2022,
7758,Yau Tsim Mong,714 Shanghai Street,16/10/2022,
7759,Yau Tsim Mong,Chung Yew Building,16/10/2022,
7760,Yau Tsim Mong,Kowloon Shangri-La,16/10/2022,
7761,Yau Tsim Mong,Wai Yip Building,16/10/2022,
7762,Yau Tsim Mong,Kiu Fung Mansion,16/10/2022,
7763,Yau Tsim Mong,Bijou Court,16/10/2022,
7764,Yau Tsim Mong,"Tower 1, Cetus．Square Mile",16/10/2022,
7765,Yau Tsim Mong,The Celebrity,16/10/2022,
7766,Yau Tsim Mong,"Tower 6, Harbour Green",16/10/2022,
7767,Yau Tsim Mong,"Block 2, Parc Palais",16/10/2022,
7768,Yau Tsim Mong,"Block 6, Parc Palais",16/10/2022,
7769,Yau Tsim Mong,Garfull Building,16/10/2022,
7770,Yau Tsim Mong,Ka Po House,16/10/2022,
7771,Yau Tsim Mong,"Fortune Court, 27A-31B Tai Nan Street",16/10/2022,
7772,Yau Tsim Mong,"Tai Wah Building, Cosmopolitan Estates",16/10/2022,
7773,Yau Tsim Mong,"Tower 2, Park Summit",16/10/2022,
7774,Yau Tsim Mong,Fulland Court,16/10/2022,
7775,Yau Tsim Mong,"Block 10, Charming Garden",16/10/2022,
7776,Yau Tsim Mong,"Block 6, Charming Garden",16/10/2022,
7777,Yau Tsim Mong,Fortune Terrace,16/10/2022,
7778,Yau Tsim Mong,Po Hang Building,16/10/2022,
7779,Yau Tsim Mong,"Tower 7, The Hermitage",16/10/2022,
7780,Yau Tsim Mong,"Tower 2, Central Park",16/10/2022,
7781,Yau Tsim Mong,19 Temple Street,16/10/2022,
7782,Yau Tsim Mong,Quality Tower,16/10/2022,
7783,Yau Tsim Mong,1223 Canton Road,16/10/2022,
7784,Yau Tsim Mong,Bute Wah Mansion,16/10/2022,
7785,Yau Tsim Mong,Hang Wan House,16/10/2022,
7786,Yau Tsim Mong,"Tower 3, Sorrento",16/10/2022,
7787,Yau Tsim Mong,Mandarin Court,16/10/2022,
7788,Yau Tsim Mong,49 Reclamation Street,16/10/2022,
7789,Yau Tsim Mong,New Man Lee Building,16/10/2022,
7790,Yau Tsim Mong,Legend Court,16/10/2022,
7791,Yau Tsim Mong,Wingco Mansion,16/10/2022,
7792,Yau Tsim Mong,Lok Yuen House,16/10/2022,
7793,Yau Tsim Mong,Wing Fai Building,16/10/2022,
7794,Yau Tsim Mong,Tai On Court,16/10/2022,
7795,Yau Tsim Mong,"Tower 7, The Long Beach",16/10/2022,
7796,Yau Tsim Mong,"Tower 8, The Long Beach",16/10/2022,
7797,Yau Tsim Mong,"Hoi Lam House, Hoi Fu Court",16/10/2022,
7798,Yau Tsim Mong,Season Mansion,16/10/2022,
7799,Yau Tsim Mong,"Tower 2, Florient Rise",16/10/2022,
7800,Yau Tsim Mong,"Tower 2, The Victoria Towers",16/10/2022,
7801,Yau Tsim Mong,"Block 3, Metro Harbour View",16/10/2022,
7802,Yau Tsim Mong,Yuen Fat Building,16/10/2022,
7803,Yau Tsim Mong,"Tower 1, The Regalia",16/10/2022,
7804,Yau Tsim Mong,"Imperial Seafront, Imperial Cullinan",16/10/2022,
7805,Yau Tsim Mong,Boundary Building,16/10/2022,
7806,Yau Tsim Mong,36 Portland Street,16/10/2022,
7807,Yau Tsim Mong,71 Portland Street,16/10/2022,
7808,Yau Tsim Mong,Cheung King Mansion,16/10/2022,
7809,Yau Tsim Mong,"Tower 2, 8 Waterloo",16/10/2022,
7810,Yau Tsim Mong,National Court,16/10/2022,
7811,Yau Tsim Mong,"Block A, United Mansion",16/10/2022,
7812,Yau Tsim Mong,The Mira Hong Kong,16/10/2022,
7813,Yau Tsim Mong,228 Fa Yuen Street,16/10/2022,
7814,Yau Tsim Mong,169 Lai Chi Kok Road,16/10/2022,
7815,Yau Tsim Mong,Wah Fai Mansion,16/10/2022,
7816,Yau Tsim Mong,Wah Mei Building,16/10/2022,
7817,Yau Tsim Mong,Lodgewood,16/10/2022,
7818,Yau Tsim Mong,160-162 Sai Yeung Choi Street South,16/10/2022,
7819,Yau Tsim Mong,140 Tung Choi Street,16/10/2022,
7820,Yau Tsim Mong,194 Tung Choi Street,16/10/2022,
7821,Yau Tsim Mong,225 Tung Choi Street,16/10/2022,
7822,Yau Tsim Mong,Lising Court,16/10/2022,
7823,Yau Tsim Mong,Far East Mansion,16/10/2022,
7824,Yau Tsim Mong,Golden House,16/10/2022,
7825,Yau Tsim Mong,Kam Fai Building,16/10/2022,
7826,Yau Tsim Mong,Cheung Ling Mansion,16/10/2022,
7827,Yau Tsim Mong,"Block 1, June Garden",16/10/2022,
